token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
32zvj9ciyvDNd5A93cVtdxzL1hyMVbS4Vxfv8jEtpump,1,1,1,1,1
8aTqDpt9rZmXdwaMFNRsq9yazF14WkbGAPnhy7FFGuzZ,1,1,1,1,1
9AdeLuNz9dMrvWBaKiDLxuPes74PxnGWEQTSsF6zQh2p,1,1,0,1,1
DstsFV9aSXdwZuZqSvLZtYpoW4Yvo2khuitsVRrKeQs8,1,1,1,1,0
HxLQXQxTyLG49CR6cfRZBWM7S5KCzBBZw1bm1XFWpump,1,1,1,1,1
ssrvgjf3C7WnAhPEUn2w4N6sEDbVKKvQSHR8reEpump,0,0,1,1,1
C7h7iTbjWiV1aJyU15X7dyaVc5k2K51j99xAiVeSpump,0,0,0,0,0
Dhpm9YeAWcL7wr9hZp282AmTQgdXafUHGrrRPmaLM996,1,1,1,1,0
Hcx1zay8CdvXJCcJvZWcy96EX8EFLeergLvZYMxLpump,1,1,1,1,0
4cePgcuZ8UvtJ5poa3CPP6bXso4y4xjtosRcAgDy9ELd,1,1,1,1,1
6oTSsfeNr9nRYWhRiwkdtE4cLZmuhVWJGnXuwhQCzEdw,0,0,0,0,0
9KMh7sJ1hpmR1h5qyAAbsKyGyVnwFrP6prJuc2wyQ9dJ,1,1,1,1,0
nJDduntiip342P9rJcy5x3cWv9tnzoa648UrhvFpump,0,0,1,1,1
xnRotLHkSzhdx7kM5whRuHPFJNvwCNYcTHcWxSZ4ALu,0,0,0,0,0
7CQz8zTCAdonZD2zoj2A1HNwTbFuK3wiPwm9fcoV6JEN,0,0,0,0,0
BStXmMEVXEtnTApAVzPcHTo8vaFU3cWPNkj7PYA3pump,1,0,0,0,0
EjLmFC4bUgbndeFCTPajuzY6vCe8WCL4VCq7thGpump,1,1,0,1,0
FNabm21tKiQjmK6tBQT4PjFDYKeNUEJ4UACBDwmc638x,1,1,1,1,1
FiDqSyqETYmGgGLaUCUkucgGEpZg6kFgtHYBMnx6pump,0,0,0,0,0
8nbAYtomDoHQmYMBqAzmDWEpUar9swH3NytMm5sUytC4,0,0,1,1,1
9rsefCw8qa8yEvQJ6g8MuwZnrM4EiuPbFLG97GzCpump,0,0,0,0,0
DncJvcLAbkcp2YMhHaTfkWiTGsGsJcstyGzAEEWmqNff,0,0,0,0,0
76WZjBvLMq1xEbzqUZAzDzEKHw78qHaPJtsSLWaTeTpt,0,0,0,0,0
9waSJZHrUkwgEGKzTyYkQJLqPWQD17Uui1ptMpZWTUVF,1,1,1,1,1
DLxPiD6hLNmoPBSU8dDwpJLchfjoSySYHAxKEYVRmFgk,0,0,0,0,0
GbPCMUPUUwpQ6VZVeRn3NfEwJFXSsu4Kt7gXrz3LeAQP,0,0,0,0,0
eXVahHjeyFXUdj9CZC4D64ug1Tsc7TgvUf5ypyjpump,1,1,1,1,1
394kSwn8ZX8WUPQa2MVPQ7UQ3sbFWVgrEMMzQUg8pump,1,0,0,0,1
G4A5da43abPuwmiLDqCDhNX9YTUrwidP7mTS4HHppump,0,0,0,0,0
98RuPvgcZaeg5ZzA6Y6Lf1QPyLziyH6sU325pggNbQnx,0,0,0,0,1
8ss9sXigPAkJJCADgY6P59GBArM8PEgEMbisXnN4R8Js,0,0,1,1,1
FPtFW1KeLSan78icieNLVocZo4ZKT2oeRA7gTLuRPUMp,1,1,1,1,1
EBgBM2R1jz7iFvBH4Qv8YDwgAZJVMyn966m2zQh4pump,1,0,0,0,1
Cna7swzeVDT1cYdXnhX4RX8eV94FgDc1QZWK4UfDpBr4,0,0,0,0,0
H7Jo5EmDCURyruRo6eMwYcMSwAxxvttv4oKkDPRcjwV6,0,0,1,1,1
SUUkk6cnbw74vYneb4yfGRtX3AUiGqLJqiM4qsvpump,0,0,0,0,0
8U7tbYngE2tHocsa6cwT2eahbJd3kgh8vPfWtGXkSFRB,1,1,1,1,1
25WLxp4us9jCQf275z6TnmPjxzfnufkRp8BCDjsDUjjG,0,0,0,0,0
DzLxsTovPVNKanRZiBwGwg4h3DCb74aULVCh9rXKpump,1,1,1,1,1
2Wr91WRtHcDNFEMrQyN7DEHJyABy4TvFDTKoBW5W42yn,1,1,1,1,1
CaZ8F9r2F47skt8Rfb6n3y7FqGr9rURmQqEcTTZXYagp,0,0,1,1,1
9tow6Mwed9GBQobEPmBfwEJuB18hh5tVTRCVGnrFRETH,0,0,0,0,1
DNJGMG7Uu6RnPiQQqcBGGtdxLSAav5a4CMXaD7K1KcQt,1,1,1,1,1
FSY5ArD7kgneut9MoygVwd5qCzBZwUXnFGmAxprsiJMV,1,1,1,1,1
56QAaaMKFDRf2dPsDKDyCU2iBeWnWBwH4Xdqs92wU11F,1,1,1,1,1
9m9kwFRdy11Da4MHMfqQh9ATEjTLghAfiAgQKVKe6BAh,0,0,1,1,1
BHhKTUzTDnjyf5s9zV5YHt9dzvem6cC2V1W61attE5P2,0,0,0,0,0
Dx3DfFMbW7gmBNQuPqTf1oQvwTcjiADR7EDKusYqhzHU,0,0,0,0,0
42xdKqsekQckynFX67GSsKzWNtCB3yezKFUdYuZfk54z,1,1,1,1,1
C8RA9CVpXoxYrnjyERWg2yxem8efTFdDSeePEoN9pump,1,0,0,0,1
qNWnBghCDc9hHhs8ruF9mR9bKv2obRs1EaGNsZDtFyQ,1,1,1,1,1
7RUgNupKrC6MRwbA96V4va1qp9oskpk5QqhPL1bTib5j,0,0,1,1,1
8eYEr7uekEjdi9bBEnFfwMsqxGdjxCJtz6SeJ6rhDbXK,0,0,1,1,1
AxsqNwhKQPHwnivGYXvJ21Dea9gcmo7nzNXyLn78n96A,0,0,0,0,0
3JNgqH2hmrsuJhv8kAYWgYo96KBa3tppVGqHF9hJQEZG,0,0,0,0,0
9zbaEz1bxd5kqCNxiog6i5n9TFH64Xuqvt7kELBNPWtK,0,0,0,1,0
2d6fHn5XSswU74xEJ5EQ73oDkwwhE83GjxPiLUv5Nrfj,1,1,1,1,1
5kr11AGpp5AvTLJXcLJUbtLcvZoHQ6t7bsBKoZz6pump,1,0,0,0,1
7niGMroW2T3rqkfKyQk2sSvKTi7xqSS44ZTkfmFRpump,0,0,1,1,1
7kaAMKnidqogbzjd4pK9qEBaQytoRWBXwYZnjbDzaYEf,1,1,1,1,1
CsmtqoCpxGwyceeTnmKx6S1uyLGZDQbt9xAMhAKxtaJy,1,1,1,1,1
DkSqfD1HTSvYqY8LHxS4s4kZ4yQGRNTVxMVGbnuBpump,1,1,1,1,1
BSocJHo5Bmynkq2FEdX5HDsXuV5Bygh7ABMKc66Apump,1,1,1,1,1
12eAhA6tdTHWzDMEiXeHjA3UgeBc1jZeyMrpxyxhpump,0,0,1,1,1
4jMjgiPsQe2QcTrnkWw3bnxZTCiLYg74ogf81dgpKfRi,1,1,1,1,0
9Pjgu2JXG74QVeAVMENjbnLjaEkvFVd7riMVEHdspump,1,1,1,1,0
TDPmHVkwZsrPoX1REDjXQucPQofRXryD5AXW9sJpump,0,0,1,1,1
13mzcYTdmmL3gH4wRFMMpd2Fyz8v5NSrdaGPjg6Zpump,1,1,1,1,1
WF36p1G9ysP3DC2LBceC3rTaS3jL7v2ppnYpAmNpump,0,0,1,1,1
556WyR6jd1G7HshSBy4BARsjHQ2GdZUD6pJhjqpWpump,1,1,1,1,1
B99ztcpPUYjYzxRZY8cgQCB6BVC75oRR3TR9afW6Gjxb,0,0,1,1,1
33mGE3pu6FN8E3prUXgcmyHZgAvFMWeqp4JxY92Mpump,1,0,0,0,1
4veuZ1D9cakPidejoVspzLEXFRFLE4XNHbfs9vsoMTSc,1,1,0,0,0
6r8kmDkNho4jREcHEsMdzW6gbEFjYCGiqjdCk38Zuhnv,0,0,0,0,1
aGeuXm8suamqCbKbgzwtywwuhjGzA3drpMs1y5Ypump,0,0,0,0,0
9rsMYt4U1QxydWqRxAh6PDC1dAusSt3BcS7uU3CYpump,1,1,1,1,1
FVQw9xJJ56eWxQXH9fxQmv9dQCtdnVafo4YvMmzpump,0,0,1,1,1
RcX42mcUQ6LZZbjKfL55su6iUg1koN5wzjqGfWPpump,1,1,1,1,1
5W3SS5nc6ZPnRTB5zT39ehmLo84Vz1W2wdJEEV2ca4Ga,0,0,0,0,0
63ip1FcSFfG2pdPhVDjS8iPawqdwhaPpwEMhZAEE9zkv,1,1,1,1,1
qMUCX9Y5oKeAJKKAoRpzHxXWrVHSXPUC2Gico7Mpump,1,0,0,0,1
5rumii6qSvWXuFYL1vc2hGPky41aqJyxZ2WtSgpLpump,0,0,0,0,0
94iTWaRXySyv2o7ctcUsJuDi15jdGVV57EUc8iGtpump,1,1,1,1,1
MdfiG2Z8hWGpRtfBiMaTgSQA9NYGKrmM2UWgu3fpump,0,0,1,1,1
4GXDAzCT3wBvDF4ta3WNsrBAQUfnH3wB2UCwhcAxpump,0,0,0,0,0
A9KimfvzJxcNDDo5xz1qDN1kEUqZ2BVPkbD8xiyyDpam,0,0,0,0,0
GFPuNgwjUADhhcenvu8wPwTVaXZUZDyGzyvcT2zQpump,1,1,1,1,1
74p3RwghZrZK3jsiPc1gzFDymrUdaCjPgLCkK7TZs6wH,0,0,0,0,0
9BZD6hcUSn9BabcaRVSJGRL2njgsTvCnLUsNDW5Tpump,1,1,1,1,1
Bx1rnoZjgf2dkU3hU8v3e1nxkajxJbsE3SMYMsp8fSkS,0,0,0,0,0
C9rJCLiToojGVaw5GktVj2xazeimcmqoL4G7qPrHBmHB,1,1,1,1,1
GA8YwG7J8kd9zYuEj3bN6PhyUMHimy284EyDsyfTuorC,1,1,1,1,1
B8ksS9UKe8Uw3d7tXj8hphXNMsyyp3eSF8w2fvjRNwL4,0,0,0,0,0
C5MgLfD4EsnZVpQEdacjD9UZBttZiQZo6vJUbJgS513s,0,0,0,0,0
FEP54sXy6gTPS5MgtYrBRaTUtSH7N6zU2ZDDJtT1pump,1,0,1,1,0
FfnN1zRWB6HYSqHAUufFysmJNAYwduLMC3NKFogipump,1,0,0,0,1
3gXmxqSEZWMNsiG8VQZRYDrVCSfHviXsXmVftboyJcnk,0,0,0,0,0
6qpJuBm72yAvH3TQvEgBd2wAmS4TYTtL47Exebw5pump,1,1,1,1,1
CaKwNbUHPEXjCV9FqSV2r1n4qrFVYt2RFsDKpZNecnaR,0,0,1,1,1
GpAJgugjGDAQxKB1rE3xzaxGWbkUmyxcHT3ZUhcRT65e,1,1,1,1,1
3g7Hj96ofZGJkoyu9q6X6ociMrrypqi8w7siGQ3A7cQ2,0,0,1,1,1
45uazND9yPuP69tpjfF8qywV9Mt8CdgH2qcpRSr4S8Vz,0,0,0,0,1
5KtKkepc1God3ZDsNXvh6CFN3L8R8wEVdDyWpciTExT4,0,0,0,0,0
E5pyc3VTXiNPZSLNkEqg3F7zByG5x6ZFxVMihCUEpump,0,0,0,0,0
tABLmaDfPB4kN2Lfhkm8qvoidwzshCZNQWrLNoNpump,1,1,1,1,1
FmSHyfhSVtGYeM98chyD8fxbkM1EMyYLw9PkGbYXpump,1,1,1,1,1
Fv3UqpZco2kkoJcgQsc6QcVhkpyYnQTZCuGSXYe6BGDt,0,0,1,1,1
4fKiHw7Er2TYUiMzuFzGaeHyQ38qwsD8tCwwcPv9bUgu,0,0,1,1,1
Moo1Mo9CqjQdyMwYAky5mVvf2eU5LiZiexRGFzQ1cqc,0,0,0,0,0
13A8aoXT2KgYXYeaUxddKXAFzimgsft5N3JEst3Mpump,1,1,1,1,1
2c2QgQUagFREULJkbXvZeK5zF3QF5jMnGufbPyeswAGn,1,1,1,1,1
3Z9KJvZ1NUMncwXE4mZSR6BorqLViUXFmXpkTn4S3u38,0,0,1,1,1
6sof9PX2N4un4YTihEYNYh5rh3QqSBs4EyatQMHupump,0,0,0,0,0
6n4kouHC9CVYKE3ZquEH3XxL99ZrrLokR76szXMWpump,1,1,0,1,0
2KPyu4Jr3YXNbhbrb2iiX53989MruSbjsiTkTTLDpump,1,1,1,1,0
GkADtVQCAg7mJr5qBaDTmcDox9m79gpQRTPTkn9iHJjj,0,0,1,1,1
837VFNxHLUQ7MUtSBV3FiYf2DYdB9VSpA6xrhu9Epump,1,1,1,1,1
qkMLux6khyqfgXq9QwbZ74H9jnn17XS4qTXXhjiuszx,1,1,1,1,0
5MjXSXTnTdkntr23szviBhw6TmPnH7nftfjDH1uApump,1,0,0,0,1
7uhHUHeewXLP4SDyW5XpH1vL9ccPKsjNWYPGbtWuNCr,0,0,1,1,1
911tjVbrG1QeRYxp3rX1kGKLZNCFTCbr2Pf3w9JPDd5N,0,0,1,1,1
FNfgE2ZxQj3sDEkSWQaN5STeKadcwpRb4V2aLS8GvA7c,1,1,1,1,1
GmfQ9vhjcCZTGLH6DdobhMTvwGrknDGsK6ZfVSpci3xR,0,0,0,0,1
CFKmsp4tFNdSHNPSqQWkNndTivWJfyE3K73gopjpGWuG,1,0,1,1,1
D2QBTxiFeyet1zUpSyPEey6x6gnJCri7AohM9bytfC2W,1,1,1,1,1
ETQ1eizmor3uMnPByaRDdzqVDa67XBdxNuWB61t5pump,0,0,0,0,0
13yXdicvmPqev8uVnpe5W4ZGxug4ZAFx1fWvzBurpump,1,1,1,1,1
7ihr5X6pYLyR5fsbada9aesYsiMdJK4XSLGBBEh5MMNK,0,0,0,0,0
9wyEferWHDdbt5Tcmgia8pJQ3BpJHvHsP1x83onmNzHb,0,0,0,0,0
HHJs6NqMPag7eKqDHbEDFXEctNJzfw9HeF9gcQA6yVGn,1,1,1,1,1
4C5UYAehCn3STLC72i4cWceKqnyR9gPU7qh7VpwHrvWB,1,1,1,1,1
7JYDpVaZgMaU6UmGjBe2wf5XojyQR9d2qqWbZJr7LzuF,1,1,1,1,1
APn3s7GczrwmsXyALJP7CimGHB2H4mAmFCDvzBssS5zu,0,0,0,0,0
Dj8aQLuzfGHJ6aoaudjo3uZJjdw4vvXk1GJaVay3y3Ms,0,0,1,1,1
EmLovHcy7zmPGqgCQDVWamwt5tuygB9tn38BvPp8Qg93,0,0,1,1,1
3zBEMg61vf4gJwCja7deZ6fewddSngBpgbtjaHSid4y8,0,0,0,0,0
Gz1SVf6ZeDGZu83q6KiERNKq3L5ab3ywg89TMxQQu53N,0,0,0,0,0
E5KXoNzwVZJxjHvt718o1HUoqcP5QutUTDAjigApir5z,0,0,1,1,1
GYY3Y83Gaks6LWvtBDvzHoLnnGikrS5wjtA1GYDRGYHL,0,0,0,0,0
JAoLBY23SDnTjhjjaMkSugzrudaizoNvFVY6fxn5LZdu,1,1,1,1,1
X7ztG9PA5jXeNiHYheAH5dwd5Dsu4ixXmxH8RJypump,1,1,1,1,1
u3pPjjaJUsHXcAeH83T3PmdCxmT1vCYnH1GGQQVcHbb,1,1,1,1,1
4wjFtUofmAWVfEAnEj3sYU4q6VsQkZudr1M7AQ2Rs4LC,1,1,1,1,1
79FXsLatyc8XcqgwrwbxjxvGK6gMZcrayRF8VHk7pump,1,1,1,1,0
9cQ6JCHLk9UKcP8vLnsTgAZ5f64m2uWGdqWUp2X8MAUr,1,1,1,1,1
aWWvdXSVNNAMfZvDfF8RkSM4XprV3a5kmXZrRqtpump,1,1,1,1,0
2g1RAAvRPV51N4vnV32YhHqhdFEZm3yYC2pNY533G6k8,0,0,0,0,0
8z1q22m6PqvKv9wNronPPB3inXgUCbXxQwbwuMgQbbD8,0,0,0,0,0
wr18UpfZpMpCRDESCMauKWVutr4fo2wLTDQ4YQFpump,1,1,1,1,1
UzXvGTLk2WvQ3bHw6pQqrSXSTTuQs1etUMWbhbPpump,1,1,1,1,1
R5f9M7XbHtMaN7uqiTF87tn4JptNyX6aAn5KFrHpump,0,0,1,1,1
AmmH964bwxtGc38bmPT9mMzHBK175LvZ5PLQd2WhFc3E,0,0,0,0,0
EE5oQmJAgefygVACQpcjqo66dtGnPt98vBrjnD9BN36W,0,0,0,0,0
14QxDE2qSuteKLrLkRN3f6b1S32tdCuijbr35PcBpump,0,0,0,0,0
HKN7BiLfxCGuPGDSwJYpUTXWhCZ5CYrWipf6EtdBb7WW,1,0,1,1,1
QuDZc6m9TDhGJgT1bGTHXBfDabdpLx8sbQeB44xpump,0,0,0,0,0
7CzJRj5Tquvf7SDR8SrdQeozEQDBBmgYjSnySZKPpump,1,1,1,1,1
CN4p3sG4MGtj2fUXd4bfUdUQReLidw6q2cEUz9iHuk5g,1,1,1,1,0
DNeJitaeMwU23poGk63xu9QjjR2iFDV749xLko8vN3zi,0,0,1,1,1
En6tkeVng4cLM4c41sa9howiPhyi1T6oK4K5rei2552D,0,0,1,1,1
uNJVggxGKywYehwEXf4u7joXucqrMYudUDphUYEpump,0,0,0,0,0
14p1GiekoFoG2ypTBo8UD8AmTAEnwGrZnvFik9eRpump,1,1,1,1,1
26LbjdGYyLCUTc7iCpqvtXekiPBfM4JhZ4viEfAe7sBK,1,1,1,1,1
3VQcEt9qJS5bRZTF9aPqXKJ7Ymkc1pULzncTpT98B1K2,0,0,0,0,0
4ZeJzKjGQjzo3vthYLkVSnsvrCnRBktT5Ftaku5Ypump,1,1,1,1,1
9b2TYPYhZZUKXs6itFnTfAgN4WM4GSawfkiCW6W6Zm1e,0,0,0,0,0
ARLgQYUjeMTfjAbpEMGK8GXFKTapXQJRQdQcbtawfZEa,0,0,0,0,0
EGE1BSvp6rXhp3zjBXXWhjZakEKioAmaJiDRon2kpump,1,1,1,1,1
8YL6aif52qvjkLGusDvS1VVAqCn3WajEvaNxEWp1P7GZ,0,0,1,1,1
928nuQAVfp1jmgQYuzPY1URPbLTyGKpbaEL38CHFQMx9,0,0,1,1,1
D9sf7odKWCv9ZN9Tk3xbfoxiP36BHfwkHMB1Axru8WLi,0,0,1,1,1
7DKDiuRukNzm1Dcr23CEc8CDZxkCoPULC2pfTJ1xDPfX,0,0,0,0,0
5NjFQo2G5aVfEnHjEurgTiw6J6CvtAXwUo41kY2Npump,1,1,0,0,0
6U2rXWd7pHY1FfRTsLorxk31WYohj1oCeGQeJPP19Whw,0,0,0,0,0
6r8jSoccFJ47iGb6spDsuAL6Ef97MQVLP35h36f5pump,1,1,1,1,1
13nmhFmZUkKPeaezgtpE5LeaG1H8ibTBx8ixvzujpump,0,0,1,1,0
41TatC1NAJp4RGaWAVfBK6cdwvrN9nmHZc2zvyFByn4S,1,1,1,1,0
CoT6H16LdXCK4dX9J94ioVGMziKQCemkar7V6H5qpump,0,0,0,0,0
SsftAQFrcwXae1vu4g3tfcfXk7Yy7U2xz8BSWfMpump,0,0,1,1,1
28HcSisQnZaXtRTp47jVb81zWj71FNS6T4qqQDdquMT4,0,0,0,0,0
CVPSBNxK8HF917je3GAEfE8fcUNhWCGdQFukA1yPr4ez,0,0,0,0,0
mntcvMop5XUmbkSLe7ssEA9axpFenM2RnhL2nyR5aQP,0,0,0,0,1
4iTvywDiXeyi5t6LpSrXcqfsFb9CbBY9HjAFZEMypump,0,0,0,0,0
HTS3fWqbUEkQvNePEQyRQLUEqBi1yEXvhg2dQEh1ktLv,1,1,1,1,1
PtcK5r6WeFKbjtccbU1fgHu2wWqqBuu9PC4Qnaspump,0,0,0,0,0
E4G2U4EA5YWKAbm9cgoA1X2kRGxxBA7izcLMHpdqEE8f,0,0,1,1,1
EdYFChbM8Hrqr1encqxp7i5S9hwgtYLBbgEBdd8umqfQ,1,1,1,1,0
2mpB72gyVgyXJH79HJTJ6PLK42yw7UprRKBTZ7jhtx2R,1,1,1,1,1
4nCAck8fcC1PptawamSPm1nWeSkAzabm3Gx8b941z9mR,0,0,1,1,1
9pw3mLmyqo9yt2rjPVuznzQs3mMnWhGQdJtKco2Yfk6c,1,0,1,1,1
DhNZHP4fkQVs1CFX8UK7kPHnyv1s8WeWQte3aKTVpump,1,1,1,1,1
ET2qNi9oxdqNcwNbRWB5tUtzai2VGvB3UCqdBNdcHZci,1,1,1,1,1
CTch1pKN1AMKFed8J4aPVSjdaVk2rfNZDYA2uHwVRuY1,1,0,1,1,1
CpN2Wvw9Er1hfrK1J6L2u93Tw3V9RJU4EArFRdsC2mGY,0,0,0,0,0
HeDk1kpCBY6CKHnaGGW9csK3vhVYWPGhC2MaDxF9mSMh,0,0,0,0,0
2D9SHt4sVqJcJ2p3srd2HT754DRQmhtMffz2aFpPpump,0,0,0,0,0
5bhjA3vKt5EjZDQEHHz73deytxA99cz9aF5RCfkdjU2w,1,1,1,1,1
8hWrqiJqTmKq69AzgTEthZaH1UPqXvJfmxtzeV4RMPja,0,0,0,0,0
1mF9ZBMU8KH4bXmxXEJGXWVBLWzpqEdf9bXPX8Qpump,1,1,0,1,1
7NHPmFKvj9U8QcQ1eAPceWLgS5y2DQarNrr8kEPp1m1A,0,0,0,0,0
ART8qXo4CZd5pAzDNRhmHc7hVpW3qAnZiYq3mu5Zpump,1,1,1,1,0
BqbJbjnUSxCUu5AxZAz3vwcwJjWb6AWzfyH7ekPfgR7E,1,0,0,0,0
FbMpvrKrLbjR5wvtZJSnMG4jqsqVgPmQKpSzY1L7A6UG,0,0,1,1,0
1H2urbb6XTEZvyFM2EjVCYiYGRVm5HWGqHc7VwMpump,0,0,0,0,0
5FPMKdfmYE3VPdCP8RPGtivQc4hwWs2228qCkeMLpump,1,1,1,1,0
5TTWk64veGqy2Ucv8YrrdQKU9sVWkkJ5pFy9pAMRPL72,1,1,1,1,1
H9wsgf8VYDneh43ntbvTAisiEnRLrJnhkKd3bGWzdHRG,0,0,0,0,0
HXC1C3nFmG5bqASwDFY4mZ7nTEwnmC3JJmLCahNidyxD,0,0,0,0,1
3m2M6SqoVA7GjdQBd49xnHidZYwhfHHZ1EU5NvHDxoiU,1,1,1,1,1
AhGN1xgq2VKT6Dup2foeyoo7GgS7Fa84tCSE7CXW4qoR,0,0,1,1,1
BeiokZBa2TDsknZoUjRuga1GyNjjuCqcLx8SoozRHypW,1,1,1,1,1
DeTUi1JbC2q31jfR9Qc1zoJjaNFmw1hgWBXxGQKvpump,0,0,0,0,0
DmaDxPxGhFmw1q8PGqRTLBMMdU7CLpn1RRybz6kpump,0,0,0,0,0
EeBu6mVPdX4W7WUD7FCaxFq7sr8Rkq4yU5mXQ9n2RAdb,1,1,1,1,1
FfhVyJi8oV5LYukMSAsZ53qmdkiqmLNFqwjRrrXon7FV,0,0,0,0,0
EWx3xDR76YfxF3VHwTLgwU9WYrwANw3yxX5vvk8Kpump,0,0,0,0,1
59LRnVjiLnFG1DzKApCKbjhEJmUYaqkjP5MguxdeX7Xg,0,0,0,0,0
5xLS2huNGF6bYJbSxL9kMZNZc3m1WmPcm8JaVbJ4eJ18,0,0,1,1,1
AATX9vixUCMf6EodK6nAuKSmivKYxnm8DdNqUHTUpump,0,0,1,1,1
tp2sYSA5ztNxepCXuzGQtN4w7ab364TYWqcCVDfpump,0,0,0,0,0
5tqQEeKfmtKG2V3zKoFGexaNoF7crrpEbjiYUuKGtdgG,0,0,0,0,0
EXZg36Y4Z6ciRaA4LFypQHQA5L88N5GVGoqVMJq2EcxB,0,0,0,0,0
oaezSrN5Qa5WJB6F8ByVA11ZZ3iBRSDynYrqHPZpump,0,0,0,0,0
66BARHLXUvic1797zHnccS1dTVp5coSRiPcfHKk13mng,0,0,0,0,0
7sqPDXgrzWTNWGEpou1UMPR7LuHKgABAMaoebbp12515,0,0,1,1,1
7VuoNAS1DNBNKpTKQCEcC6GCcvHiXWV3K5wf6ok1yAiP,0,0,0,0,0
8YHyUHd6qXpwWxjxAVWVoa4dR7Zc6RSGrVBxDSjXxKke,0,0,1,1,1
2SboLfEjaHxeSwLYn64no8nejjhiPGAiPodcuWGRpump,0,0,0,0,0
7pwHmNdX1TA2CW6hNqBJTcWfWRhrdDDk19Lj1NHsj6rv,0,0,1,1,1
8EH63rtQBW3FqW5HSHdPsuyhk4HBqdbr434Kx84bRqF1,0,0,0,0,0
6ZHCLrYJDPQ9LuYjQQu9wCb8EdNA5H4abHxZYFeRgiYL,0,0,1,1,1
8EqzLuJUe9VNkqA6QHiDfkFFwxKPW5ATsfsYT7PLhfQF,0,0,1,1,1
C7U88eXTqHRzR22T8Dz3H8yrTW57gowgEo1Em9pkpump,0,0,0,0,0
6wTdAk9oxY3ruo48vcJnEZz58isRoiNrQehriUyfpump,1,0,0,0,1
HViaZyWdJA68NFUtehuTL77LZZsw78QhmrHrsNPSpump,1,1,1,1,1
CV7Z2KdRZVg8HpfjYcvkvgzMrjrtZ8UsZGwwuxgxpump,1,1,1,1,1
1cjgVp9hMnracaDWCRPAnoEVvehKTwpbtZfkhbfpump,0,0,0,0,0
p2vMTgc2fJjfQWMYM8ACWMNwVeWY5xxu6fbuFJztrG6,0,0,0,0,0
29P665Yx3PnZNborb74LfcKs2mCGdytFpWmaMtL1pump,1,0,0,0,1
QXyaGcZY5MfRQHakZfPT1YRsS1kJR15ewR7YfgWpump,1,1,1,1,1
C9wFV5zbVCwTVjHgcwU6vGuS8DjzM9rVC592TJRoiCBp,1,1,1,1,1
JAWTMPYtUL61UGvWdAhtTUY5A2VVUZpw1XKv76SwpNQt,0,0,1,1,1
TLW6EgdL7EqePCLjrXtY8Js5AfFdAAKvfyMV9q4pump,1,1,1,1,1
3aQB43jCmBLVDZdVyznfBcQEPAjGPqUX1U9WEstkV88u,0,0,0,0,0
5Cii4BnsMNfmCGuJDEBsqVdBC8DAap9Rp1ge1ZZT7wJo,0,0,0,0,0
EM8iHtQbBJiNAx2fArpAB1r1fui9twUhaWVcH1mSgk7E,0,0,1,1,1
F3s4uKqZNGin8i2yq5LQiRuftgVzFvA3sKTsmGPPpump,0,0,0,0,0
1dxEvqoHX3ig8aDx9bQvE75aYunDqcBKowiJt6Apump,0,0,1,1,1
DdtSGMoFkB9LtU9netvyqAjPVd7sdYkrQA9UWguatmTt,0,0,1,1,1
AoXKXMEPM3rbGym4VVbCfKwhD99Xy5cbDrGAwC2q124i,0,0,0,0,0
GybwMMgyDj1vjw9J6kuvsSWBbMpsmAydyEAuex1fWsDq,1,0,0,0,0
5LiMa4pHDireNo57WAucQAfgGJwfNB5BvGPfjLxMN1x7,0,0,1,1,1
FNQ3StmQo2J6FiyAa6Fg3iM9tKd62xfaf7Mxb6eVHpnK,0,0,0,0,0
EUzW3jpXf4fbHK9Gg5uZmMj5QdDT9EiJJdrLMGaupump,1,1,1,1,0
421wDsHF9LY3wy3ZGNGttza18UmyMKB95sjo44mTZf7j,0,0,0,0,0
8vPCLq65H6u152jspZ9f9DCYo3WpsXMjVMo4aYjwc4RA,0,0,1,1,1
3xu5848LRiu3MrGa1cCHBuK6GGrKKDpJR2Afr8gypump,0,0,0,0,1
7A327cvb4oNL8YUosy1NBNaWDH868TopTY7SjU9cpZNs,0,0,1,1,1
BZ2DsBFY5MzrXBuDfMedG9vXHAAUDBpQ2SP28bTqpump,0,0,0,0,0
3moCy1nJtCQyJ2rCwV8EdNvb8iWMUJLgQVtHGR8Fihsd,1,1,0,1,0
GdRwQ3XJujf1XNXY7aaWcBbCpPLPvwbh4j4t2a4pDYmb,0,0,0,0,0
sphju51Mtsk2yF7D7PFF9zbpukYGXs8nVzun7Uwpump,0,0,1,1,1
HtrPxiLe66LK39r5YbJQTx5f5q1TmrZFWcPndmhRZHv1,0,0,0,0,0
3Jx21Gq52xBHBCuDzaS3G9eG1aNWswJQqDog58XSpump,0,0,0,0,0
CoT2g6Yq5WAYauwHAzUeNCo32GxYJahMQzwLd5zT5SYd,0,0,0,0,0
U1p91hWCjP34gbxHR1YRxwwMhrSQZjaWWEVM1dGzB9J,1,1,1,1,0
5L9vRvbooqBFTzN4Jhb9HdGxDkzgYcDZ6tmZEYzrpump,1,0,0,0,0
4BSn3oQ6fbjNe4RguZDtr5a2UYJmfaYyGRnFjHzyHRMr,0,0,0,0,1
